accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,69.0,3.2509996142689532,-0.016603455279267994,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,130.0,-0.06503805841271594,-0.01657250497229054,2.5616286559486148
0.9003204685702025,0.9398754433121016,-0.43915146595191223,0.2973454469585106,212.0,-0.3413745311361884,-0.01660337063850142,-0.516708581265044
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,250.0,0.7639713597577014,-0.016583649339889532,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,0.4876348870342289,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,112.0,1.0403078324811739,-0.016603624560801142,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,399.0,-0.06503805841271594,-0.016604188832578307,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,0.03055137201738425
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01659973108553871,0.40679258989905365
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,65.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,179.0,-0.3413745311361884,-0.01660348349285685,-0.516708581265044
1.8982300217468975,0.9398754433121016,-0.43915146595191223,1.1415489549126425,181.0,0.2112984143107565,-0.016600013221427293,1.1250712785822408
1.39927524515855,0.9398754433121016,1.2649976159819887,1.9857524628667742,295.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,118.0,-0.3413745311361884,-0.01660385026951201,0.4409963369792054
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,300.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.06503805841271594,-0.01659394729982278,-0.3114860987841334
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,135.0,-0.06503805841271594,-0.01657250497229054,1.672331231864669
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,78.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.06503805841271594,-0.016600013221427293,1.672331231864669
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.016603427065679136,0.6804225665402679
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.01657250497229054,-0.17467111046352635
1.39927524515855,0.9398754433121016,0.4129230750150382,0.2973454469585106,205.0,-0.06503805841271594,-0.01660339885209028,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,80.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,92.0,-0.3413745311361884,-0.01657250497229054,0.06475511909753602
-0.09758908460649249,-0.24946711180638323,1.2649976159819887,0.2973454469585106,80.0,0.7639713597577014,-0.01659394729982278,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,175.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,2.1292179984305863,1.2649976159819887,1.1415489549126425,225.0,0.7639713597577014,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,138.0,-0.3413745311361884,-0.01659394729982278,1.090867531502089
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,84.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,89.0,-0.3413745311361884,-0.01660255244442453,0.20157010741814307
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,49.0,-0.06503805841271594,-0.016604047764634016,-0.17467111046352635
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,69.0,-0.3413745311361884,-0.01657250497229054,0.13316261325783954
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,229.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,0.2112984143107565,-0.01660385026951201,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,130.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,185.0,-0.06503805841271594,-0.01660385026951201,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,107.0,-0.06503805841271594,-0.01657250497229054,0.06475511909753602
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,69.0,-0.3413745311361884,-0.01659394729982278,-0.24307860462382988
2.8961395749235925,0.9398754433121016,-0.43915146595191223,1.9857524628667742,150.0,-0.06503805841271594,-0.01659394729982278,3.5535373212730157
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,-0.06503805841271594,-0.01657250497229054,0.30418134865859836
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,-0.06503805841271594,-0.01657250497229054,0.7146263136204196
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,275.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,179.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
0.9003204685702025,-0.24946711180638323,0.4129230750150382,0.2973454469585106,114.0,-0.3413745311361884,-0.01657250497229054,0.20157010741814307
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,58.0,-0.06503805841271594,-0.01657250497229054,0.03055137201738425
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01659394729982278,-0.34568984586428514
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,85.0,-0.06503805841271594,-0.01657250497229054,-0.07205986922307105
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,98.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,319.0,0.4876348870342289,-0.01659394729982278,-0.17467111046352635
0.9003204685702025,0.9398754433121016,-0.43915146595191223,1.1415489549126425,119.0,-0.06503805841271594,-0.016603652774390004,2.1511836909867936
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,90.0,3.5273360869924257,-0.016576031670897814,-0.003652375062767513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,0.2112984143107565,-0.01660085962909304,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.016599166813761546,0.30418134865859836
-0.59654386119484,-0.24946711180638323,2.117072156948939,-0.5468580609956212,105.0,-0.06503805841271594,-0.016583649339889532,4.340223504116507
1.39927524515855,2.1292179984305863,2.117072156948939,1.9857524628667742,260.0,0.2112984143107565,-0.01660255244442453,0.4409963369792054
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.9857524628667742,199.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,0.9398754433121016,-0.43915146595191223,0.2973454469585106,76.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.01657250497229054,0.2699776015784466
1.8982300217468975,2.1292179984305863,1.2649976159819887,1.1415489549126425,750.0,-0.06503805841271594,-0.016604188832578307,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,80.0,-0.06503805841271594,-0.016603963123867443,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,165.0,-0.06503805841271594,-0.016604047764634016,1.1934787727425444
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,90.0,-0.3413745311361884,-0.016603568133623427,5.195317181120301
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,210.0,-0.3413745311361884,-0.016601706036758784,3.0062773679905876
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,0.4876348870342289,-0.01660339885209028,0.9882562902616338
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.016604132405400592,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,290.0,0.2112984143107565,-0.01659394729982278,0.5778113252998126
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,164.0,-0.06503805841271594,-0.01659394729982278,0.2699776015784466
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,84.0,-0.06503805841271594,-0.01657250497229054,0.4409963369792054
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,0.4409963369792054
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,101.0,0.7639713597577014,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,175.0,-0.06503805841271594,-0.01660385026951201,-0.516708581265044
-0.59654386119484,-0.24946711180638323,2.117072156948939,-0.5468580609956212,55.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,175.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,159.0,0.2112984143107565,-0.01657250497229054,-0.4483010871047405
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,148.0,-0.06503805841271594,-0.01660339885209028,2.2879986793074005
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,120.0,-0.3413745311361884,-0.01657250497229054,0.16736636033799132
0.9003204685702025,0.9398754433121016,0.4129230750150382,0.2973454469585106,220.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.016604104191811735,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,98.0,0.2112984143107565,-0.016601706036758784,0.4409963369792054
1.39927524515855,-0.24946711180638323,0.4129230750150382,0.2973454469585106,220.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
2.397184798335245,2.1292179984305863,0.4129230750150382,1.9857524628667742,290.0,0.4876348870342289,-0.01659394729982278,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,569.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,170.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.01660385026951201,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,0.2112984143107565,-0.016603652774390004,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,295.0,6.29070081422715,-0.016552755460089795,-0.516708581265044
1.8982300217468975,2.1292179984305863,3.82122123888284,1.1415489549126425,300.0,0.2112984143107565,-0.01657250497229054,-0.24307860462382988
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,108.0,0.4876348870342289,-0.01657250497229054,-0.516708581265044
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,142.0,1.0403078324811739,-0.016604047764634016,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,120.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
-1.0954986377831875,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,67.0,0.7639713597577014,-0.01660255244442453,0.23577385449829485
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,115.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,69.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,109.0,-0.3413745311361884,-0.01657250497229054,1.0224600373417856
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,69.0,0.2112984143107565,-0.01660385026951201,0.4409963369792054
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,629.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.9857524628667742,99.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,0.7639713597577014,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,203.0,-0.06503805841271594,-0.01657250497229054,-0.10626361630322281
1.39927524515855,2.1292179984305863,2.117072156948939,3.674159478775038,75.0,1.3166443052046464,-0.016604047764634016,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,125.0,0.2112984143107565,-0.016603455279267994,0.2699776015784466
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,95.0,0.2112984143107565,-0.01660339885209028,-0.3114860987841334
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,4.909018450609787,-0.016603652774390004,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,1.2649976159819887,0.2973454469585106,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,571.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.06503805841271594,-0.01659394729982278,1.3302937610631513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,44.0,-0.3413745311361884,-0.01659394729982278,-0.4825048341848922
1.39927524515855,2.1292179984305863,1.2649976159819887,3.674159478775038,2000.0,-0.3413745311361884,-0.01660416061898945,-0.516708581265044
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,65.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.06503805841271594,-0.01657250497229054,-0.3114860987841334
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,175.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
1.39927524515855,0.9398754433121016,2.117072156948939,0.2973454469585106,190.0,-0.06503805841271594,-0.01657250497229054,0.6804225665402679
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,2.1456537233750637,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,68.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,0.2112984143107565,-0.01660385026951201,-0.34568984586428514
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,250.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,79.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
1.39927524515855,0.9398754433121016,2.117072156948939,1.1415489549126425,300.0,0.4876348870342289,-0.01657250497229054,0.8172375548608749
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,85.0,0.2112984143107565,-0.01660339885209028,11.044157931826254
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,1.2960900139829996
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,67.0,-0.06503805841271594,-0.01660385026951201,0.09895886617768779
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,0.5436075782196608
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,311.0,0.2112984143107565,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,67.0,-0.3413745311361884,-0.016604075978222874,-0.4483010871047405
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,1.9857524628667742,229.0,0.2112984143107565,-0.01659394729982278,0.03055137201738425
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,150.0,0.2112984143107565,-0.01657250497229054,-0.4140973400245887
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,225.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
1.39927524515855,0.9398754433121016,0.4129230750150382,0.2973454469585106,178.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,180.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.06503805841271594,-0.01657250497229054,-0.34568984586428514
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,179.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,190.0,-0.06503805841271594,-0.016604075978222874,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.06503805841271594,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,109.0,-0.3413745311361884,-0.01657250497229054,2.356406173467704
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,0.30418134865859836
-0.59654386119484,-0.24946711180638323,2.117072156948939,-0.5468580609956212,65.0,-0.3413745311361884,-0.016599166813761546,2.66423989718907
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.0166039913374563,-0.10626361630322281
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,190.0,-0.3413745311361884,-0.01657250497229054,1.090867531502089
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,0.4876348870342289,-0.01660385026951201,0.5094038311395089
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.01660339885209028,0.03055137201738425
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,129.0,0.2112984143107565,-0.01657250497229054,-0.4483010871047405
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.10626361630322281
0.9003204685702025,0.9398754433121016,-0.43915146595191223,0.2973454469585106,275.0,-0.06503805841271594,-0.01657250497229054,-0.003652375062767513
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,112.0,-0.06503805841271594,-0.01657250497229054,1.2960900139829996
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,88.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,150.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,189.0,0.2112984143107565,-0.01660339885209028,-0.516708581265044
1.39927524515855,2.1292179984305863,2.117072156948939,1.1415489549126425,695.0,0.2112984143107565,-0.01659394729982278,0.7488300607005713
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,129.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
