PassengerId,Age_categories_Missing,Age_categories_Infant,Age_categories_Child,Age_categories_Teenager,Age_categories_Young Adult,Age_categories_Adult,Age_categories_Senior,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,SibSp_scaled,Parch_scaled,Fare_scaled,Fare_categories_0-12,Fare_categories_12-50,Fare_categories_50-100,Fare_categories_100+,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_type_A,Cabin_type_B,Cabin_type_C,Cabin_type_D,Cabin_type_E,Cabin_type_F,Cabin_type_G,Cabin_type_T,Cabin_type_Unknown
905,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
906,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.125,0.0,0.11940564777490723,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
907,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.125,0.0,0.05410739813385612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
908,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0,0.024105594605968193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
909,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
910,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.0,0.015468569817999833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
911,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
912,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.11594107850967697,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
913,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.1111111111111111,0.0061889894232067975,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
914,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.06184168304285603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
915,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.1111111111111111,0.11980421963065935,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
916,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.125,0.3333333333333333,0.5121218935012878,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
917,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.125,0.0,0.028302115124416098,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
918,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,0.1209753416358076,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
919,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
920,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.05953203526170282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
921,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.25,0.0,0.04231498029001666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
922,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
923,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.25,0.0,0.061483905270283246,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
924,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
925,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.2222222222222222,0.04577135170121086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
926,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.125,0.0,0.11272049299551928,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
927,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
928,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
929,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
930,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.018542765081513996,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
931,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.11027245763075773,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
932,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.1111111111111111,0.026187654344120927,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
933,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
934,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.0153221795673563,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
935,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
936,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.125,0.0,0.10257896680493714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
937,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015468569817999833,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
938,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.057970539254838485,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
939,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
940,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.14891148113361488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
941,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.2222222222222222,0.031034733136428686,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
942,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.125,0.0,0.11711220051482524,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
943,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.029343047399992037,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
944,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.25,0.1111111111111111,0.044893010197349675,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
945,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.375,0.2222222222222222,0.5133418122566507,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
946,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.03040857323767609,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
947,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.5,0.1111111111111111,0.05684821399990475,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
948,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
949,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014931805565640218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
950,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.125,0.0,0.031425107138144774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
951,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.5121218935012878,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
952,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
953,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.026350245115835676,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
954,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
955,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015078195816283748,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
956,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.25,0.2222222222222222,0.5121218935012878,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.04098927018018883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
958,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.01537917417160685,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
959,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.08275928836380983,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
960,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.05570149036986375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
961,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.125,0.4444444444444444,0.5133418122566507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
962,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
963,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
964,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015468569817999833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
965,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.05410739813385612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
966,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.41282050681475896,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
967,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.41282050681475896,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
968,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
969,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.25,0.0,0.05016305922051681,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
970,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
971,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
972,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.1111111111111111,0.029757819776815374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
973,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.125,0.0,0.4328841690069588,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
974,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
975,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
976,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,0.020901209612881715,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
977,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.0,0.028212719478023115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
978,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.01537917417160685,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
979,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
980,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
981,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.125,0.1111111111111111,0.044893010197349675,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
982,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.0,0.027130993119267845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
983,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
984,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.125,0.2222222222222222,0.10149724044618187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
985,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
986,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
987,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015216388212891242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
988,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.125,0.0,0.15390495017656614,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
989,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015468569817999833,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
990,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
991,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
992,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.125,0.0,0.1082149914547131,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
993,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
994,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
995,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
996,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.125,0.1111111111111111,0.016623491302076868,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
997,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.04396587194327397,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
998,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015265184963105752,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
999,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1000,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.017005667449756914,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1001,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1002,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0,0.02936744577509929,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1003,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015183987170748809,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1004,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.06183368037582086,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1005,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.014216054833493776,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1006,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.125,0.0,0.4328841690069588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1007,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.125,0.0,0.028212719478023115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1008,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.012565163180236457,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1009,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.03259622914329302,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1010,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.1468620176246054,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1011,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1012,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.030741952635141623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1013,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.125,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1014,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.125,0.0,0.11272049299551928,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1015,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014151057562208049,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1016,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1017,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.1111111111111111,0.031425107138144774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1018,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015216388212891242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1019,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.25,0.0,0.04538097769949478,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1020,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1021,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1022,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1023,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.055628295244541985,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1024,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.4444444444444444,0.049707687947515,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1025,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.0,0.012565163180236457,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1026,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1027,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1028,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1029,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1030,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1031,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.125,0.6666666666666666,0.09154270340242172,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1032,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.625,0.2222222222222222,0.09154270340242172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1033,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.29580589980036276,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1034,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.125,0.3333333333333333,0.5121218935012878,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1035,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1036,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1037,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.375,0.0,0.03513366015444757,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1038,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.10122885832000206,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1039,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1040,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1041,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.1111111111111111,0.050748620223090936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1042,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,0.16231419173453318,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
